x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,tcs_active,vel_diff,flag,action
11.979010, 30.000000, 0.000000, 4.586800, 7.510000, 1681889297.356464, 0.100000, 7.000000, 1.000000, 5.018290, 1.000000, 1.000000, 0.000000, 0.000000
12.134460, 30.000000, 0.000000, 4.597749, 7.510000, 1681889297.390318, 0.100000, 7.000000, 1.000000, 5.028966, 1.000000, 1.000000, 0.000000, 0.000000
12.247461, 30.000000, 0.000000, 4.605684, 7.510000, 1681889297.414876, 0.100000, 7.000000, 1.000000, 5.041783, 1.000000, 1.000000, 0.000000, 0.000000
12.413214, 30.000000, 0.000000, 4.617289, 7.510000, 1681889297.450822, 0.100000, 7.000000, 1.000000, 5.055263, 1.000000, 1.000000, 0.000000, 0.000000
12.505991, 30.000000, 0.000000, 4.623765, 7.510000, 1681889297.470902, 0.100000, 7.000000, 1.000000, 5.062793, 1.000000, 1.000000, 0.000000, 0.000000
12.639173, 30.000000, 0.000000, 4.633040, 7.510000, 1681889297.499679, 0.100000, 7.000000, 1.000000, 5.073584, 1.000000, 1.000000, 0.000000, 0.000000
12.781243, 30.000000, 0.000000, 4.642904, 7.510000, 1681889297.530313, 0.100000, 7.000000, 1.000000, 5.085527, 1.000000, 1.000000, 0.000000, 0.000000
12.939289, 30.000000, 0.000000, 4.653841, 7.510000, 1681889297.564317, 0.100000, 7.000000, 1.000000, 5.097824, 1.000000, 1.000000, 0.000000, 0.000000
13.042497, 30.000000, 0.000000, 4.660962, 7.510000, 1681889297.586478, 0.100000, 7.000000, 1.000000, 5.104187, 1.000000, 1.000000, 0.000000, 0.000000
13.168400, 30.000000, 0.000000, 4.669627, 7.510000, 1681889297.613467, 0.100000, 7.000000, 1.000000, 5.115813, 1.000000, 1.000000, 0.000000, 0.000000
13.280501, 30.000000, 0.000000, 4.677322, 7.510000, 1681889297.637455, 0.100000, 7.000000, 1.000000, 5.125250, 1.000000, 1.000000, 0.000000, 0.000000
13.405516, 30.000000, 0.000000, 4.685880, 7.510000, 1681889297.663563, 0.100000, 7.000000, 1.000000, 5.135041, 1.000000, 1.000000, 0.000000, 0.000000
13.540467, 30.000000, 0.000000, 4.695093, 7.510000, 1681889297.692934, 0.100000, 7.000000, 1.000000, 5.146055, 1.000000, 1.000000, 0.000000, 0.000000
13.651654, 30.000000, 0.000000, 4.702663, 7.510000, 1681889297.716598, 0.100000, 7.000000, 1.000000, 5.154929, 1.000000, 1.000000, 0.000000, 0.000000
13.747941, 30.000000, 0.000000, 4.709203, 7.510000, 1681889297.737059, 0.100000, 7.000000, 1.000000, 5.160773, 1.000000, 1.000000, 0.000000, 0.000000
13.837183, 30.000000, 0.000000, 4.715252, 7.510000, 1681889297.755998, 0.100000, 7.000000, 1.000000, 5.169030, 1.000000, 1.000000, 0.000000, 0.000000
13.922356, 30.000000, 0.000000, 4.721014, 7.510000, 1681889297.774051, 0.100000, 7.000000, 1.000000, 5.177264, 1.000000, 1.000000, 0.000000, 0.000000
13.941620, 30.000000, 0.000000, 4.722316, 7.510000, 1681889297.778131, 0.100000, 7.000000, 1.000000, 5.177264, 1.000000, 1.000000, 0.000000, 0.000000
14.021885, 30.000000, 0.000000, 4.727733, 7.510000, 1681889297.795119, 0.100000, 7.000000, 1.000000, 5.184374, 1.000000, 1.000000, 0.000000, 0.000000
14.115712, 30.000000, 0.000000, 4.734054, 7.510000, 1681889297.814953, 0.100000, 7.000000, 1.000000, 5.191812, 1.000000, 1.000000, 0.000000, 0.000000
14.243917, 30.000000, 0.000000, 4.742670, 7.510000, 1681889297.842011, 0.100000, 7.000000, 1.000000, 5.201959, 1.000000, 1.000000, 0.000000, 0.000000
14.382105, 30.000000, 0.000000, 4.751929, 7.510000, 1681889297.869367, 0.100000, 7.000000, 1.000000, 5.212217, 1.000000, 1.000000, 0.000000, 0.000000
14.487376, 30.000000, 0.000000, 4.758963, 7.510000, 1681889297.893260, 0.100000, 7.000000, 1.000000, 5.221609, 1.000000, 1.000000, 0.000000, 0.000000
14.587466, 30.000000, 0.000000, 4.765635, 7.510000, 1681889297.914278, 0.100000, 7.000000, 1.000000, 5.229059, 1.000000, 1.000000, 0.000000, 0.000000
14.610752, 30.000000, 0.000000, 4.767186, 7.510000, 1681889297.919164, 0.100000, 7.000000, 1.000000, 5.230008, 1.000000, 1.000000, 0.000000, 0.000000
14.741476, 30.000000, 0.000000, 4.775874, 7.510000, 1681889297.944302, 0.100000, 7.000000, 1.000000, 5.241879, 1.000000, 1.000000, 0.000000, 0.000000
14.823588, 30.000000, 0.000000, 4.781318, 7.510000, 1681889297.963747, 0.100000, 7.000000, 1.000000, 5.247610, 1.000000, 1.000000, 0.000000, 0.000000
14.990406, 30.000000, 0.000000, 4.792104, 7.510000, 1681889297.997826, 0.100000, 7.000000, 1.000000, 5.260650, 1.000000, 1.000000, 0.000000, 0.000000
15.083766, 30.000000, 0.000000, 4.798503, 7.510000, 1681889298.018069, 0.100000, 7.000000, 1.000000, 5.267892, 1.000000, 1.000000, 0.000000, 0.000000
15.200437, 30.000000, 0.000000, 4.806176, 7.510000, 1681889298.042364, 0.100000, 7.000000, 1.000000, 5.276888, 1.000000, 1.000000, 0.000000, 0.000000
15.334331, 30.000000, 0.000000, 4.814957, 7.510000, 1681889298.070199, 0.100000, 7.000000, 1.000000, 5.287137, 1.000000, 1.000000, 0.000000, 0.000000
15.438756, 30.000000, 0.000000, 4.821788, 7.510000, 1681889298.091872, 0.100000, 7.000000, 1.000000, 5.295075, 1.000000, 1.000000, 0.000000, 0.000000
15.558999, 30.000000, 0.000000, 4.829633, 7.510000, 1681889298.116792, 0.100000, 7.000000, 1.000000, 5.301870, 1.000000, 1.000000, 0.000000, 0.000000
15.586693, 30.000000, 0.000000, 4.831437, 7.510000, 1681889298.122525, 0.100000, 7.000000, 1.000000, 5.304812, 1.000000, 1.000000, 0.000000, 0.000000
15.606980, 30.000000, 0.000000, 4.832757, 7.510000, 1681889298.126724, 0.100000, 7.000000, 1.000000, 5.306240, 1.000000, 1.000000, 0.000000, 0.000000
15.653347, 30.000000, 0.000000, 4.835774, 7.510000, 1681889298.136316, 0.100000, 7.000000, 1.000000, 5.311238, 1.000000, 1.000000, 0.000000, 0.000000
15.802411, 30.000000, 0.000000, 4.845449, 7.510000, 1681889298.167112, 0.100000, 7.000000, 1.000000, 5.322349, 1.000000, 1.000000, 0.000000, 0.000000
15.947262, 30.000000, 0.000000, 4.854820, 7.510000, 1681889298.196980, 0.100000, 7.000000, 1.000000, 5.333055, 1.000000, 1.000000, 0.000000, 0.000000
15.967658, 30.000000, 0.000000, 4.856137, 7.510000, 1681889298.201181, 0.100000, 7.000000, 1.000000, 5.334555, 1.000000, 1.000000, 0.000000, 0.000000
16.107609, 30.000000, 0.000000, 4.865158, 7.510000, 1681889298.229976, 0.100000, 7.000000, 1.000000, 5.344802, 1.000000, 1.000000, 0.000000, 0.000000
16.220964, 30.000000, 0.000000, 4.872443, 7.510000, 1681889298.251049, 0.100000, 7.000000, 1.000000, 5.354190, 1.000000, 1.000000, 0.000000, 0.000000
16.313184, 30.000000, 0.000000, 4.878356, 7.510000, 1681889298.272175, 0.100000, 7.000000, 1.000000, 5.359704, 1.000000, 1.000000, 0.000000, 0.000000
16.427946, 30.000000, 0.000000, 4.885697, 7.510000, 1681889298.295683, 0.100000, 7.000000, 1.000000, 5.368390, 1.000000, 1.000000, 0.000000, 0.000000
16.548682, 30.000000, 0.000000, 4.893399, 7.510000, 1681889298.318142, 0.100000, 7.000000, 1.000000, 5.376563, 1.000000, 1.000000, 0.000000, 0.000000
16.672234, 30.000000, 0.000000, 4.901260, 7.510000, 1681889298.345607, 0.100000, 7.000000, 1.000000, 5.385318, 1.000000, 1.000000, 0.000000, 0.000000
16.832767, 30.000000, 0.000000, 4.911440, 7.510000, 1681889298.378329, 0.100000, 7.000000, 1.000000, 5.396603, 1.000000, 1.000000, 0.000000, 0.000000
16.934697, 30.000000, 0.000000, 4.917884, 7.510000, 1681889298.398302, 0.100000, 7.000000, 1.000000, 5.403451, 1.000000, 1.000000, 0.000000, 0.000000
17.054965, 30.000000, 0.000000, 4.925469, 7.510000, 1681889298.423507, 0.100000, 7.000000, 1.000000, 5.412053, 1.000000, 1.000000, 0.000000, 0.000000
17.150704, 30.000000, 0.000000, 4.931491, 7.510000, 1681889298.442934, 0.100000, 7.000000, 1.000000, 5.418651, 1.000000, 1.000000, 0.000000, 0.000000
17.274066, 30.000000, 0.000000, 4.939232, 7.510000, 1681889298.467931, 0.100000, 7.000000, 1.000000, 5.427100, 1.000000, 1.000000, 0.000000, 0.000000
17.400802, 30.000000, 0.000000, 4.947162, 7.510000, 1681889298.493570, 0.100000, 7.000000, 1.000000, 5.435720, 1.000000, 1.000000, 0.000000, 0.000000
17.517294, 30.000000, 0.000000, 4.954430, 7.510000, 1681889298.517102, 0.100000, 7.000000, 1.000000, 5.443589, 1.000000, 1.000000, 0.000000, 0.000000
17.635422, 30.000000, 0.000000, 4.961781, 7.510000, 1681889298.540928, 0.100000, 7.000000, 1.000000, 5.451970, 1.000000, 1.000000, 0.000000, 0.000000
17.759443, 30.000000, 0.000000, 4.969477, 7.510000, 1681889298.565905, 0.100000, 7.000000, 1.000000, 5.459784, 1.000000, 1.000000, 0.000000, 0.000000
17.882226, 30.000000, 0.000000, 4.977074, 7.510000, 1681889298.590595, 0.100000, 7.000000, 1.000000, 5.468265, 1.000000, 1.000000, 0.000000, 0.000000
18.030285, 30.000000, 0.000000, 4.986207, 7.510000, 1681889298.620317, 0.100000, 7.000000, 1.000000, 5.477641, 1.000000, 1.000000, 0.000000, 0.000000
18.176614, 30.000000, 0.000000, 4.995203, 7.510000, 1681889298.649639, 0.100000, 7.000000, 1.000000, 5.487178, 1.000000, 1.000000, 0.000000, 0.000000
18.212450, 30.000000, 0.000000, 4.997402, 7.510000, 1681889298.656813, 0.100000, 7.000000, 1.000000, 5.487178, 1.000000, 1.000000, 0.000000, 0.000000
18.313466, 30.000000, 0.000000, 5.003589, 7.510000, 1681889298.677016, 0.100000, 7.000000, 1.000000, 5.491254, 1.000000, 1.000000, 0.000000, 0.000000
18.479044, 30.000000, 0.000000, 5.013699, 7.510000, 1681889298.710076, 0.100000, 7.000000, 1.000000, 5.506650, 1.000000, 1.000000, 0.000000, 0.000000
18.639594, 30.000000, 0.000000, 5.023465, 7.510000, 1681889298.742069, 0.100000, 7.000000, 1.000000, 5.516855, 1.000000, 1.000000, 0.000000, 0.000000
18.799254, 30.000000, 0.000000, 5.033141, 7.510000, 1681889298.773824, 0.100000, 7.000000, 1.000000, 5.526916, 1.000000, 1.000000, 0.000000, 0.000000
18.908659, 30.000000, 0.000000, 5.039751, 7.510000, 1681889298.795548, 0.100000, 7.000000, 1.000000, 5.534172, 1.000000, 1.000000, 0.000000, 0.000000
19.047270, 30.000000, 0.000000, 5.048101, 7.510000, 1681889298.823031, 0.100000, 7.000000, 1.000000, 5.542371, 1.000000, 1.000000, 0.000000, 0.000000
19.160390, 30.000000, 0.000000, 5.054895, 7.510000, 1681889298.845426, 0.100000, 7.000000, 1.000000, 5.549350, 1.000000, 1.000000, 0.000000, 0.000000
19.339025, 30.000000, 0.000000, 5.065588, 7.510000, 1681889298.880730, 0.100000, 7.000000, 1.000000, 5.559664, 1.000000, 1.000000, 0.000000, 0.000000
19.483750, 30.000000, 0.000000, 5.074218, 7.510000, 1681889298.909278, 0.100000, 7.000000, 1.000000, 5.568719, 1.000000, 1.000000, 0.000000, 0.000000
19.587338, 30.000000, 0.000000, 5.080376, 7.510000, 1681889298.928406, 0.100000, 7.000000, 1.000000, 5.574923, 1.000000, 1.000000, 0.000000, 0.000000
19.702119, 30.000000, 0.000000, 5.087183, 7.510000, 1681889298.952260, 0.100000, 7.000000, 1.000000, 5.582190, 1.000000, 1.000000, 0.000000, 0.000000
19.798395, 30.000000, 0.000000, 5.092878, 7.510000, 1681889298.971175, 0.100000, 7.000000, 1.000000, 5.587926, 1.000000, 1.000000, 0.000000, 0.000000
19.906407, 30.000000, 0.000000, 5.099251, 7.510000, 1681889298.992371, 0.100000, 7.000000, 1.000000, 5.594588, 1.000000, 1.000000, 0.000000, 0.000000
20.032670, 30.000000, 0.000000, 5.106682, 7.510000, 1681889299.017116, 0.100000, 7.000000, 1.000000, 5.601124, 1.000000, 1.000000, 0.000000, 0.000000
20.178319, 30.000000, 0.000000, 5.114857, 7.510000, 1681889299.044384, 0.100000, 7.000000, 1.000000, 5.610276, 1.000000, 1.000000, 0.000000, 0.000000
20.274745, 30.000000, 0.000000, 5.120866, 7.510000, 1681889299.064456, 0.100000, 7.000000, 1.000000, 5.616682, 1.000000, 1.000000, 0.000000, 0.000000
20.382973, 30.000000, 0.000000, 5.127181, 7.510000, 1681889299.085578, 0.100000, 7.000000, 1.000000, 5.622659, 1.000000, 1.000000, 0.000000, 0.000000
20.408580, 30.000000, 0.000000, 5.128673, 7.510000, 1681889299.090572, 0.100000, 7.000000, 1.000000, 5.623989, 1.000000, 1.000000, 0.000000, 0.000000
20.535226, 30.000000, 0.000000, 5.136037, 7.510000, 1681889299.113109, 0.100000, 7.000000, 1.000000, 5.630862, 1.000000, 1.000000, 0.000000, 0.000000
20.687383, 30.000000, 0.000000, 5.144857, 7.510000, 1681889299.142442, 0.100000, 7.000000, 1.000000, 5.640507, 1.000000, 1.000000, 0.000000, 0.000000
20.704770, 30.000000, 0.000000, 5.145862, 7.510000, 1681889299.148231, 0.100000, 7.000000, 1.000000, 5.640507, 1.000000, 1.000000, 0.000000, 0.000000
20.852128, 30.000000, 0.000000, 5.154370, 7.510000, 1681889299.176846, 0.100000, 7.000000, 1.000000, 5.648820, 1.000000, 1.000000, 0.000000, 0.000000
20.976043, 30.000000, 0.000000, 5.161500, 7.510000, 1681889299.200871, 0.100000, 7.000000, 1.000000, 5.656517, 1.000000, 1.000000, 0.000000, 0.000000
20.999379, 30.000000, 0.000000, 5.162841, 7.510000, 1681889299.205392, 0.100000, 7.000000, 1.000000, 5.657061, 1.000000, 1.000000, 0.000000, 0.000000
21.115666, 30.000000, 0.000000, 5.169509, 7.510000, 1681889299.227902, 0.100000, 7.000000, 1.000000, 5.664387, 1.000000, 1.000000, 0.000000, 0.000000
21.258489, 30.000000, 0.000000, 5.177098, 7.510000, 1681889299.253560, 0.100000, 7.000000, 1.000000, 5.671410, 1.000000, 1.000000, 0.000000, 0.000000
21.370836, 30.000000, 0.000000, 5.184077, 7.510000, 1681889299.277196, 0.100000, 7.000000, 1.000000, 5.677897, 1.000000, 1.000000, 0.000000, 0.000000
21.399125, 30.000000, 0.000000, 5.185687, 7.510000, 1681889299.282653, 0.100000, 7.000000, 1.000000, 5.679457, 1.000000, 1.000000, 0.000000, 0.000000
21.576763, 30.000000, 0.000000, 5.195770, 7.510000, 1681889299.316877, 0.100000, 7.000000, 1.000000, 5.689023, 1.000000, 1.000000, 0.000000, 0.000000
21.685695, 30.000000, 0.000000, 5.201931, 7.510000, 1681889299.337831, 0.100000, 7.000000, 1.000000, 5.694646, 1.000000, 1.000000, 0.000000, 0.000000
21.786380, 30.000000, 0.000000, 5.207611, 7.510000, 1681889299.357177, 0.100000, 7.000000, 1.000000, 5.700047, 1.000000, 1.000000, 0.000000, 0.000000
21.899117, 30.000000, 0.000000, 5.213955, 7.510000, 1681889299.378813, 0.100000, 7.000000, 1.000000, 5.706266, 1.000000, 1.000000, 0.000000, 0.000000
22.014100, 30.000000, 0.000000, 5.220407, 7.510000, 1681889299.400853, 0.100000, 7.000000, 1.000000, 5.712158, 1.000000, 1.000000, 0.000000, 0.000000
22.131728, 30.000000, 0.000000, 5.226990, 7.510000, 1681889299.423372, 0.100000, 7.000000, 1.000000, 5.718359, 1.000000, 1.000000, 0.000000, 0.000000
22.275452, 30.000000, 0.000000, 5.235007, 7.510000, 1681889299.450849, 0.100000, 7.000000, 1.000000, 5.725884, 1.000000, 1.000000, 0.000000, 0.000000
22.424066, 30.000000, 0.000000, 5.243268, 7.510000, 1681889299.479216, 0.100000, 7.000000, 1.000000, 5.733607, 1.000000, 1.000000, 0.000000, 0.000000
22.581627, 30.000000, 0.000000, 5.251994, 7.510000, 1681889299.509243, 0.100000, 7.000000, 1.000000, 5.741731, 1.000000, 1.000000, 0.000000, 0.000000
22.720644, 30.000000, 0.000000, 5.259665, 7.510000, 1681889299.535694, 0.100000, 7.000000, 1.000000, 5.748844, 1.000000, 1.000000, 0.000000, 0.000000
22.848418, 30.000000, 0.000000, 5.266692, 7.510000, 1681889299.559972, 0.100000, 7.000000, 1.000000, 5.755337, 1.000000, 1.000000, 0.000000, 0.000000
22.995961, 30.000000, 0.000000, 5.274780, 7.510000, 1681889299.587966, 0.100000, 7.000000, 1.000000, 5.762783, 1.000000, 1.000000, 0.000000, 0.000000
23.141507, 30.000000, 0.000000, 5.282729, 7.510000, 1681889299.615540, 0.100000, 7.000000, 1.000000, 5.770073, 1.000000, 1.000000, 0.000000, 0.000000
23.273515, 30.000000, 0.000000, 5.289915, 7.510000, 1681889299.640512, 0.100000, 7.000000, 1.000000, 5.776638, 1.000000, 1.000000, 0.000000, 0.000000
23.403252, 30.000000, 0.000000, 5.296954, 7.510000, 1681889299.664336, 0.100000, 7.000000, 1.000000, 5.783047, 1.000000, 1.000000, 0.000000, 0.000000
23.502957, 30.000000, 0.000000, 5.302348, 7.510000, 1681889299.683836, 0.100000, 7.000000, 1.000000, 5.787944, 1.000000, 1.000000, 0.000000, 0.000000
23.618041, 30.000000, 0.000000, 5.308559, 7.510000, 1681889299.705529, 0.100000, 7.000000, 1.000000, 5.793567, 1.000000, 1.000000, 0.000000, 0.000000
23.732471, 30.000000, 0.000000, 5.314716, 7.510000, 1681889299.727073, 0.100000, 7.000000, 1.000000, 5.798169, 1.000000, 1.000000, 0.000000, 0.000000
23.864768, 30.000000, 0.000000, 5.321813, 7.510000, 1681889299.751005, 0.100000, 7.000000, 1.000000, 5.804908, 1.000000, 1.000000, 0.000000, 0.000000
23.881208, 30.000000, 0.000000, 5.322693, 7.510000, 1681889299.755039, 0.100000, 7.000000, 1.000000, 5.804908, 1.000000, 1.000000, 0.000000, 0.000000
24.018422, 30.000000, 0.000000, 5.330027, 7.510000, 1681889299.780802, 0.100000, 7.000000, 1.000000, 5.813170, 1.000000, 1.000000, 0.000000, 0.000000
24.185839, 30.000000, 0.000000, 5.338941, 7.510000, 1681889299.812188, 0.100000, 7.000000, 1.000000, 5.820833, 1.000000, 1.000000, 0.000000, 0.000000
24.324797, 30.000000, 0.000000, 5.346311, 7.510000, 1681889299.838198, 0.100000, 7.000000, 1.000000, 5.827388, 1.000000, 1.000000, 0.000000, 0.000000
24.452374, 30.000000, 0.000000, 5.353056, 7.510000, 1681889299.862047, 0.100000, 7.000000, 1.000000, 5.833366, 1.000000, 1.000000, 0.000000, 0.000000
24.605496, 30.000000, 0.000000, 5.361122, 7.510000, 1681889299.886369, 0.100000, 7.000000, 1.000000, 5.840739, 1.000000, 1.000000, 0.000000, 0.000000
24.605496, 30.000000, 0.000000, 5.361122, 7.510000, 1681889299.890631, 0.100000, 7.000000, 1.000000, 5.840739, 1.000000, 1.000000, 0.000000, 0.000000
24.707821, 30.000000, 0.000000, 5.366495, 7.510000, 1681889299.909709, 0.100000, 7.000000, 1.000000, 5.845367, 1.000000, 1.000000, 0.000000, 0.000000
24.807475, 30.000000, 0.000000, 5.371715, 7.510000, 1681889299.928270, 0.100000, 7.000000, 1.000000, 5.850395, 1.000000, 1.000000, 0.000000, 0.000000
24.961361, 30.000000, 0.000000, 5.379750, 7.510000, 1681889299.956898, 0.100000, 7.000000, 1.000000, 5.857082, 1.000000, 1.000000, 0.000000, 0.000000
25.122109, 30.000000, 0.000000, 5.388111, 7.510000, 1681889299.985199, 0.100000, 7.000000, 1.000000, 5.864136, 1.000000, 1.000000, 0.000000, 0.000000
25.313807, 30.000000, 0.000000, 5.398037, 7.510000, 1681889300.022304, 0.100000, 7.000000, 1.000000, 5.872113, 1.000000, 1.000000, 0.000000, 0.000000
25.460462, 30.000000, 0.000000, 5.405599, 7.510000, 1681889300.049455, 0.100000, 7.000000, 1.000000, 5.879298, 1.000000, 1.000000, 0.000000, 0.000000
25.603319, 30.000000, 0.000000, 5.412938, 7.510000, 1681889300.075866, 0.100000, 7.000000, 1.000000, 5.885798, 1.000000, 1.000000, 0.000000, 0.000000
25.739510, 30.000000, 0.000000, 5.419909, 7.510000, 1681889300.101012, 0.100000, 7.000000, 1.000000, 5.891798, 1.000000, 1.000000, 0.000000, 0.000000
25.915617, 30.000000, 0.000000, 5.428889, 7.510000, 1681889300.133479, 0.100000, 7.000000, 1.000000, 5.899301, 1.000000, 1.000000, 0.000000, 0.000000
25.960486, 30.000000, 0.000000, 5.431171, 7.510000, 1681889300.141744, 0.100000, 7.000000, 1.000000, 5.901471, 1.000000, 1.000000, 0.000000, 0.000000
26.065637, 30.000000, 0.000000, 5.436507, 7.510000, 1681889300.161096, 0.100000, 7.000000, 1.000000, 5.905798, 1.000000, 1.000000, 0.000000, 0.000000
26.198073, 30.000000, 0.000000, 5.443207, 7.510000, 1681889300.184737, 0.100000, 7.000000, 1.000000, 5.911492, 1.000000, 1.000000, 0.000000, 0.000000
26.303442, 30.000000, 0.000000, 5.448522, 7.510000, 1681889300.204791, 0.100000, 7.000000, 1.000000, 5.915737, 1.000000, 1.000000, 0.000000, 0.000000
26.428878, 30.000000, 0.000000, 5.454831, 7.510000, 1681889300.227801, 0.100000, 7.000000, 1.000000, 5.921329, 1.000000, 1.000000, 0.000000, 0.000000
26.653094, 30.000000, 0.000000, 5.466057, 7.510000, 1681889300.268865, 0.100000, 7.000000, 1.000000, 5.930782, 1.000000, 1.000000, 0.000000, 0.000000
26.820041, 30.000000, 0.000000, 5.474375, 7.510000, 1681889300.298103, 0.100000, 7.000000, 1.000000, 5.937462, 1.000000, 1.000000, 0.000000, 0.000000
26.951027, 30.000000, 0.000000, 5.480875, 7.510000, 1681889300.323300, 0.100000, 7.000000, 1.000000, 5.942978, 1.000000, 1.000000, 0.000000, 0.000000
26.982059, 30.000000, 0.000000, 5.482412, 7.510000, 1681889300.328961, 0.100000, 7.000000, 1.000000, 5.944466, 1.000000, 1.000000, 0.000000, 0.000000
27.123685, 30.000000, 0.000000, 5.488829, 7.510000, 1681889300.352632, 0.100000, 7.000000, 1.000000, 5.949354, 1.000000, 1.000000, 0.000000, 0.000000
27.275044, 30.000000, 0.000000, 5.496862, 7.510000, 1681889300.376772, 0.100000, 7.000000, 1.000000, 5.956188, 1.000000, 1.000000, 0.000000, 0.000000
27.275044, 30.000000, 0.000000, 5.496862, 7.510000, 1681889300.382334, 0.100000, 7.000000, 1.000000, 5.956188, 1.000000, 1.000000, 0.000000, 0.000000
27.420685, 30.000000, 0.000000, 5.504004, 7.510000, 1681889300.408814, 0.100000, 7.000000, 1.000000, 5.962852, 1.000000, 1.000000, 0.000000, 0.000000
27.539271, 30.000000, 0.000000, 5.509799, 7.510000, 1681889300.429317, 0.100000, 7.000000, 1.000000, 5.966927, 1.000000, 1.000000, 0.000000, 0.000000
27.574619, 30.000000, 0.000000, 5.511524, 7.510000, 1681889300.436763, 0.100000, 7.000000, 1.000000, 5.966927, 1.000000, 1.000000, 0.000000, 0.000000
27.610214, 30.000000, 0.000000, 5.513258, 7.510000, 1681889300.443221, 0.100000, 7.000000, 1.000000, 5.970001, 1.000000, 1.000000, 0.000000, 0.000000
27.741776, 30.000000, 0.000000, 5.519655, 7.510000, 1681889300.467071, 0.100000, 7.000000, 1.000000, 5.975576, 1.000000, 1.000000, 0.000000, 0.000000
27.863592, 30.000000, 0.000000, 5.525559, 7.510000, 1681889300.489130, 0.100000, 7.000000, 1.000000, 5.982886, 1.000000, 1.000000, 0.000000, 0.000000
27.934451, 30.000000, 0.000000, 5.528986, 7.510000, 1681889300.501951, 0.100000, 7.000000, 1.000000, 5.982886, 1.000000, 1.000000, 0.000000, 0.000000
28.123784, 30.000000, 0.000000, 5.538108, 7.510000, 1681889300.536169, 0.100000, 7.000000, 1.000000, 5.990319, 1.000000, 1.000000, 0.000000, 0.000000
28.285661, 30.000000, 0.000000, 5.545872, 7.510000, 1681889300.565379, 0.100000, 7.000000, 1.000000, 5.996338, 1.000000, 1.000000, 0.000000, 0.000000
28.426941, 30.000000, 0.000000, 5.552621, 7.510000, 1681889300.590840, 0.100000, 7.000000, 1.000000, 6.002080, 1.000000, 1.000000, 0.000000, 0.000000
28.556694, 30.000000, 0.000000, 5.558797, 7.510000, 1681889300.614195, 0.100000, 7.000000, 1.000000, 6.007280, 1.000000, 1.000000, 0.000000, 0.000000
28.587800, 30.000000, 0.000000, 5.560275, 7.510000, 1681889300.619791, 0.100000, 7.000000, 1.000000, 6.007280, 1.000000, 1.000000, 0.000000, 0.000000
28.726735, 30.000000, 0.000000, 5.566860, 7.510000, 1681889300.644764, 0.100000, 7.000000, 1.000000, 6.013548, 1.000000, 1.000000, 0.000000, 0.000000
28.866608, 30.000000, 0.000000, 5.573464, 7.510000, 1681889300.668749, 0.100000, 7.000000, 1.000000, 6.018842, 1.000000, 1.000000, 0.000000, 0.000000
29.012294, 30.000000, 0.000000, 5.580318, 7.510000, 1681889300.696001, 0.100000, 7.000000, 1.000000, 6.024321, 1.000000, 1.000000, 0.000000, 0.000000
29.143007, 30.000000, 0.000000, 5.586445, 7.510000, 1681889300.719413, 0.100000, 7.000000, 1.000000, 6.029204, 1.000000, 1.000000, 0.000000, 0.000000
29.298016, 30.000000, 0.000000, 5.593683, 7.510000, 1681889300.745860, 0.100000, 7.000000, 1.000000, 6.034445, 1.000000, 1.000000, 0.000000, 0.000000
29.448930, 30.000000, 0.000000, 5.600702, 7.510000, 1681889300.774107, 0.100000, 7.000000, 1.000000, 6.039708, 1.000000, 1.000000, 0.000000, 0.000000
29.591542, 30.000000, 0.000000, 5.607308, 7.510000, 1681889300.799556, 0.100000, 7.000000, 1.000000, 6.045289, 1.000000, 1.000000, 0.000000, 0.000000
29.620878, 30.000000, 0.000000, 5.608665, 7.510000, 1681889300.804788, 0.100000, 7.000000, 1.000000, 6.045289, 1.000000, 1.000000, 0.000000, 0.000000
29.784009, 30.000000, 0.000000, 5.616186, 7.510000, 1681889300.833856, 0.100000, 7.000000, 1.000000, 6.050872, 1.000000, 1.000000, 0.000000, 0.000000
29.938669, 30.000000, 0.000000, 5.623286, 7.510000, 1681889300.861378, 0.100000, 7.000000, 1.000000, 6.058299, 1.000000, 1.000000, 0.000000, 0.000000
29.965832, 30.000000, 0.000000, 5.624530, 7.510000, 1681889300.866208, 0.100000, 7.000000, 1.000000, 6.059274, 1.000000, 1.000000, 0.000000, 0.000000
30.158631, 30.000000, 0.000000, 5.633335, 7.510000, 1681889300.900462, 0.100000, 7.000000, 1.000000, 6.066155, 1.000000, 1.000000, 0.000000, 0.000000
30.372466, 30.000000, 0.000000, 5.643046, 7.510000, 1681889300.938390, 0.100000, 7.000000, 1.000000, 6.073717, 1.000000, 1.000000, 0.000000, 0.000000
30.569772, 30.000000, 0.000000, 5.651958, 7.510000, 1681889300.973329, 0.100000, 7.000000, 1.000000, 6.080627, 1.000000, 1.000000, 0.000000, 0.000000
30.801094, 30.000000, 0.000000, 5.662346, 7.510000, 1681889301.014222, 0.100000, 7.000000, 1.000000, 6.088651, 1.000000, 1.000000, 0.000000, 0.000000
31.032115, 30.000000, 0.000000, 5.672657, 7.510000, 1681889301.054988, 0.100000, 7.000000, 1.000000, 6.096581, 1.000000, 1.000000, 0.000000, 0.000000
31.255319, 30.000000, 0.000000, 5.682558, 7.510000, 1681889301.094303, 0.100000, 7.000000, 1.000000, 6.104162, 1.000000, 1.000000, 0.000000, 0.000000
