x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,tcs_active,vel_diff,flag,action
6.538751, 30.000000, 0.000000, 4.179377, 7.510000, 1681896102.847250, 0.100000, 7.000000, 1.000000, 4.554747, 0.089949, 1.000000, 1.000000, 0.000000, 0.000000
6.615723, 30.000000, 0.000000, 4.185482, 7.510000, 1681896102.865655, 0.100000, 7.000000, 1.000000, 4.561649, 0.089939, 1.000000, 1.000000, 0.000000, 0.000000
6.633790, 30.000000, 0.000000, 4.186914, 7.510000, 1681896102.869972, 0.100000, 7.000000, 1.000000, 4.563267, 0.090261, 1.000000, 1.000000, 0.000000, 0.000000
6.712037, 30.000000, 0.000000, 4.193108, 7.510000, 1681896102.888647, 0.100000, 7.000000, 1.000000, 4.570271, 0.090042, 1.000000, 1.000000, 0.000000, 0.000000
6.801910, 30.000000, 0.000000, 4.200210, 7.510000, 1681896102.910064, 0.100000, 7.000000, 1.000000, 4.578778, 0.090131, 1.000000, 1.000000, 0.000000, 0.000000
6.878149, 30.000000, 0.000000, 4.206223, 7.510000, 1681896102.928203, 0.100000, 7.000000, 1.000000, 4.585104, 0.090174, 1.000000, 1.000000, 0.000000, 0.000000
6.968712, 30.000000, 0.000000, 4.213354, 7.510000, 1681896102.949025, 0.100000, 7.000000, 1.000000, 4.593172, 0.090205, 1.000000, 1.000000, 0.000000, 0.000000
7.057587, 30.000000, 0.000000, 4.220338, 7.510000, 1681896102.970793, 0.100000, 7.000000, 1.000000, 4.601076, 0.090293, 1.000000, 1.000000, 0.000000, 0.000000
7.152517, 30.000000, 0.000000, 4.227783, 7.510000, 1681896102.993269, 0.100000, 7.000000, 1.000000, 4.609504, 0.090376, 1.000000, 1.000000, 0.000000, 0.000000
7.243789, 30.000000, 0.000000, 4.234926, 7.510000, 1681896103.014840, 0.100000, 7.000000, 1.000000, 4.617593, 0.090428, 1.000000, 1.000000, 0.000000, 0.000000
7.335624, 30.000000, 0.000000, 4.242100, 7.510000, 1681896103.036508, 0.100000, 7.000000, 1.000000, 4.625719, 0.090509, 1.000000, 1.000000, 0.000000, 0.000000
7.431165, 30.000000, 0.000000, 4.249548, 7.510000, 1681896103.059012, 0.100000, 7.000000, 1.000000, 4.634157, 0.090614, 1.000000, 1.000000, 0.000000, 0.000000
7.515382, 30.000000, 0.000000, 4.256100, 7.510000, 1681896103.078815, 0.100000, 7.000000, 1.000000, 4.641584, 0.090651, 1.000000, 1.000000, 0.000000, 0.000000
7.605622, 30.000000, 0.000000, 4.263108, 7.510000, 1681896103.099378, 0.100000, 7.000000, 1.000000, 4.649529, 0.090696, 1.000000, 1.000000, 0.000000, 0.000000
7.694229, 30.000000, 0.000000, 4.269976, 7.510000, 1681896103.120770, 0.100000, 7.000000, 1.000000, 4.657317, 0.090765, 1.000000, 1.000000, 0.000000, 0.000000
7.776785, 30.000000, 0.000000, 4.276363, 7.510000, 1681896103.140091, 0.100000, 7.000000, 1.000000, 4.664562, 0.090854, 1.000000, 1.000000, 0.000000, 0.000000
7.875015, 30.000000, 0.000000, 4.283948, 7.510000, 1681896103.163043, 0.100000, 7.000000, 1.000000, 4.673169, 0.090931, 1.000000, 1.000000, 0.000000, 0.000000
8.016465, 30.000000, 0.000000, 4.294842, 7.510000, 1681896103.196022, 0.100000, 7.000000, 1.000000, 4.685744, 0.091017, 1.000000, 1.000000, 0.000000, 0.000000
8.112776, 30.000000, 0.000000, 4.302240, 7.510000, 1681896103.214881, 0.100000, 7.000000, 1.000000, 4.693939, 0.091118, 1.000000, 1.000000, 0.000000, 0.000000
8.190578, 30.000000, 0.000000, 4.308205, 7.510000, 1681896103.236501, 0.100000, 7.000000, 1.000000, 4.700716, 0.091195, 1.000000, 1.000000, 0.000000, 0.000000
8.291645, 30.000000, 0.000000, 4.315939, 7.510000, 1681896103.259940, 0.100000, 7.000000, 1.000000, 4.709506, 0.091263, 1.000000, 1.000000, 0.000000, 0.000000
8.425597, 30.000000, 0.000000, 4.326164, 7.510000, 1681896103.290944, 0.100000, 7.000000, 1.000000, 4.721420, 0.091364, 1.000000, 1.000000, 0.000000, 0.000000
8.549762, 30.000000, 0.000000, 4.335616, 7.510000, 1681896103.317555, 0.100000, 7.000000, 1.000000, 4.732261, 0.091485, 1.000000, 1.000000, 0.000000, 0.000000
8.641212, 30.000000, 0.000000, 4.342561, 7.510000, 1681896103.340694, 0.100000, 7.000000, 1.000000, 4.739788, 0.091563, 1.000000, 1.000000, 0.000000, 0.000000
8.720677, 30.000000, 0.000000, 4.348584, 7.510000, 1681896103.358981, 0.100000, 7.000000, 1.000000, 4.747387, 0.091630, 1.000000, 1.000000, 0.000000, 0.000000
8.814741, 30.000000, 0.000000, 4.355701, 7.510000, 1681896103.380595, 0.100000, 7.000000, 1.000000, 4.755539, 0.091684, 1.000000, 1.000000, 0.000000, 0.000000
8.920473, 30.000000, 0.000000, 4.363683, 7.510000, 1681896103.404850, 0.100000, 7.000000, 1.000000, 4.764299, 0.091807, 1.000000, 1.000000, 0.000000, 0.000000
9.020470, 30.000000, 0.000000, 4.371216, 7.510000, 1681896103.427747, 0.100000, 7.000000, 1.000000, 4.774170, 0.091873, 1.000000, 1.000000, 0.000000, 0.000000
9.040714, 30.000000, 0.000000, 4.372739, 7.510000, 1681896103.432378, 0.100000, 7.000000, 1.000000, 4.774921, 0.091885, 1.000000, 1.000000, 0.000000, 0.000000
9.119722, 30.000000, 0.000000, 4.378676, 7.510000, 1681896103.449701, 0.100000, 7.000000, 1.000000, 4.780941, 0.091929, 1.000000, 1.000000, 0.000000, 0.000000
9.229646, 30.000000, 0.000000, 4.386919, 7.510000, 1681896103.475517, 0.100000, 7.000000, 1.000000, 4.790347, 0.092013, 1.000000, 1.000000, 0.000000, 0.000000
9.313261, 30.000000, 0.000000, 4.393177, 7.510000, 1681896103.494564, 0.100000, 7.000000, 1.000000, 4.799501, 0.092085, 1.000000, 1.000000, 0.000000, 0.000000
9.348049, 30.000000, 0.000000, 4.395777, 7.510000, 1681896103.502481, 0.100000, 7.000000, 1.000000, 4.800458, 0.092270, 1.000000, 1.000000, 0.000000, 0.000000
9.433331, 30.000000, 0.000000, 4.402143, 7.510000, 1681896103.521869, 0.100000, 7.000000, 1.000000, 4.807729, 0.092255, 1.000000, 1.000000, 0.000000, 0.000000
9.545865, 30.000000, 0.000000, 4.410525, 7.510000, 1681896103.547410, 0.100000, 7.000000, 1.000000, 4.817307, 0.092276, 1.000000, 1.000000, 0.000000, 0.000000
9.648559, 30.000000, 0.000000, 4.418156, 7.510000, 1681896103.570675, 0.100000, 7.000000, 1.000000, 4.826031, 0.092429, 1.000000, 1.000000, 0.000000, 0.000000
9.748083, 30.000000, 0.000000, 4.425536, 7.510000, 1681896103.591378, 0.100000, 7.000000, 1.000000, 4.834472, 0.092478, 1.000000, 1.000000, 0.000000, 0.000000
9.839802, 30.000000, 0.000000, 4.432322, 7.510000, 1681896103.613894, 0.100000, 7.000000, 1.000000, 4.842238, 0.092555, 1.000000, 1.000000, 0.000000, 0.000000
9.945721, 30.000000, 0.000000, 4.439847, 7.510000, 1681896103.636868, 0.100000, 7.000000, 1.000000, 4.851192, 0.092648, 1.000000, 1.000000, 0.000000, 0.000000
10.047219, 30.000000, 0.000000, 4.447620, 7.510000, 1681896103.660612, 0.100000, 7.000000, 1.000000, 4.859758, 0.092763, 1.000000, 1.000000, 0.000000, 0.000000
10.139879, 30.000000, 0.000000, 4.454432, 7.510000, 1681896103.681431, 0.100000, 7.000000, 1.000000, 4.868255, 0.092858, 1.000000, 1.000000, 0.000000, 0.000000
10.249348, 30.000000, 0.000000, 4.462463, 7.510000, 1681896103.705987, 0.100000, 7.000000, 1.000000, 4.876042, 0.092913, 1.000000, 1.000000, 0.000000, 0.000000
10.358666, 30.000000, 0.000000, 4.470462, 7.510000, 1681896103.729197, 0.100000, 7.000000, 1.000000, 4.885952, 0.093042, 1.000000, 1.000000, 0.000000, 0.000000
10.507095, 30.000000, 0.000000, 4.481294, 7.510000, 1681896103.763629, 0.100000, 7.000000, 1.000000, 4.897656, 0.093199, 1.000000, 1.000000, 0.000000, 0.000000
10.665752, 30.000000, 0.000000, 4.492834, 7.510000, 1681896103.798990, 0.100000, 7.000000, 1.000000, 4.911249, 0.093349, 1.000000, 1.000000, 0.000000, 0.000000
10.795170, 30.000000, 0.000000, 4.502217, 7.510000, 1681896103.827768, 0.100000, 7.000000, 1.000000, 4.922441, 0.093412, 1.000000, 1.000000, 0.000000, 0.000000
10.903798, 30.000000, 0.000000, 4.510073, 7.510000, 1681896103.851876, 0.100000, 7.000000, 1.000000, 4.931482, 0.093523, 1.000000, 1.000000, 0.000000, 0.000000
10.921996, 30.000000, 0.000000, 4.511387, 7.510000, 1681896103.855911, 0.100000, 7.000000, 1.000000, 4.931482, 0.093523, 1.000000, 1.000000, 0.000000, 0.000000
11.036824, 30.000000, 0.000000, 4.519668, 7.510000, 1681896103.881342, 0.100000, 7.000000, 1.000000, 4.942531, 0.093619, 1.000000, 1.000000, 0.000000, 0.000000
11.181373, 30.000000, 0.000000, 4.530062, 7.510000, 1681896103.913291, 0.100000, 7.000000, 1.000000, 4.954512, 0.093843, 1.000000, 1.000000, 0.000000, 0.000000
11.292581, 30.000000, 0.000000, 4.538036, 7.510000, 1681896103.937819, 0.100000, 7.000000, 1.000000, 4.963710, 0.093880, 1.000000, 1.000000, 0.000000, 0.000000
11.314449, 30.000000, 0.000000, 4.539602, 7.510000, 1681896103.942638, 0.100000, 7.000000, 1.000000, 4.965517, 0.094200, 1.000000, 1.000000, 0.000000, 0.000000
11.450127, 30.000000, 0.000000, 4.549301, 7.510000, 1681896103.972496, 0.100000, 7.000000, 1.000000, 4.976714, 0.094042, 1.000000, 1.000000, 0.000000, 0.000000
11.572708, 30.000000, 0.000000, 4.558038, 7.510000, 1681896103.999417, 0.100000, 7.000000, 1.000000, 4.986809, 0.094135, 1.000000, 1.000000, 0.000000, 0.000000
11.718682, 30.000000, 0.000000, 4.568412, 7.510000, 1681896104.025275, 0.100000, 7.000000, 1.000000, 4.994267, 0.094237, 1.000000, 1.000000, 0.000000, 0.000000
11.718682, 30.000000, 0.000000, 4.568412, 7.510000, 1681896104.031409, 0.100000, 7.000000, 1.000000, 4.994267, 0.094237, 1.000000, 1.000000, 0.000000, 0.000000
11.739520, 30.000000, 0.000000, 4.569891, 7.510000, 1681896104.035969, 0.100000, 7.000000, 1.000000, 4.994791, 0.094272, 1.000000, 1.000000, 0.000000, 0.000000
11.767414, 30.000000, 0.000000, 4.571868, 7.510000, 1681896104.040483, 0.100000, 7.000000, 1.000000, 4.994791, 0.094272, 1.000000, 1.000000, 0.000000, 0.000000
11.778726, 30.000000, 0.000000, 4.572670, 7.510000, 1681896104.044547, 0.100000, 7.000000, 1.000000, 4.995094, 0.094230, 1.000000, 1.000000, 0.000000, 0.000000
11.914729, 30.000000, 0.000000, 4.582293, 7.510000, 1681896104.074260, 0.100000, 7.000000, 1.000000, 5.014876, 0.094519, 1.000000, 1.000000, 0.000000, 0.000000
12.054559, 30.000000, 0.000000, 4.592158, 7.510000, 1681896104.104745, 0.100000, 7.000000, 1.000000, 5.026307, 0.094669, 1.000000, 1.000000, 0.000000, 0.000000
12.191687, 30.000000, 0.000000, 4.601076, 7.510000, 1681896104.132333, 0.100000, 7.000000, 1.000000, 5.037495, 0.094851, 1.000000, 1.000000, 0.000000, 0.000000
12.357300, 30.000000, 0.000000, 4.613411, 7.510000, 1681896104.170525, 0.100000, 7.000000, 1.000000, 5.050975, 0.094893, 1.000000, 1.000000, 0.000000, 0.000000
12.473073, 30.000000, 0.000000, 4.621502, 7.510000, 1681896104.195600, 0.100000, 7.000000, 1.000000, 5.062497, 0.095027, 1.000000, 1.000000, 0.000000, 0.000000
12.534593, 30.000000, 0.000000, 4.625792, 7.510000, 1681896104.208907, 0.100000, 7.000000, 1.000000, 5.062497, 0.095027, 1.000000, 1.000000, 0.000000, 0.000000
12.662901, 30.000000, 0.000000, 4.634722, 7.510000, 1681896104.236619, 0.100000, 7.000000, 1.000000, 5.075760, 0.095233, 1.000000, 1.000000, 0.000000, 0.000000
12.766949, 30.000000, 0.000000, 4.641945, 7.510000, 1681896104.257938, 0.100000, 7.000000, 1.000000, 5.084173, 0.095352, 1.000000, 1.000000, 0.000000, 0.000000
12.875813, 30.000000, 0.000000, 4.649484, 7.510000, 1681896104.281698, 0.100000, 7.000000, 1.000000, 5.092961, 0.095442, 1.000000, 1.000000, 0.000000, 0.000000
12.980803, 30.000000, 0.000000, 4.656738, 7.510000, 1681896104.305051, 0.100000, 7.000000, 1.000000, 5.101422, 0.095604, 1.000000, 1.000000, 0.000000, 0.000000
13.100956, 30.000000, 0.000000, 4.665019, 7.510000, 1681896104.330832, 0.100000, 7.000000, 1.000000, 5.111090, 0.095683, 1.000000, 1.000000, 0.000000, 0.000000
13.208193, 30.000000, 0.000000, 4.672391, 7.510000, 1681896104.353802, 0.100000, 7.000000, 1.000000, 5.119704, 0.095788, 1.000000, 1.000000, 0.000000, 0.000000
13.324343, 30.000000, 0.000000, 4.680357, 7.510000, 1681896104.378641, 0.100000, 7.000000, 1.000000, 5.129018, 0.095935, 1.000000, 1.000000, 0.000000, 0.000000
13.442213, 30.000000, 0.000000, 4.688419, 7.510000, 1681896104.403804, 0.100000, 7.000000, 1.000000, 5.138455, 0.096083, 1.000000, 1.000000, 0.000000, 0.000000
13.560859, 30.000000, 0.000000, 4.696513, 7.510000, 1681896104.429090, 0.100000, 7.000000, 1.000000, 5.145707, 0.096144, 1.000000, 1.000000, 0.000000, 0.000000
13.584833, 30.000000, 0.000000, 4.698146, 7.510000, 1681896104.434194, 0.100000, 7.000000, 1.000000, 5.149847, 0.096362, 1.000000, 1.000000, 0.000000, 0.000000
13.756101, 30.000000, 0.000000, 4.709787, 7.510000, 1681896104.470607, 0.100000, 7.000000, 1.000000, 5.163506, 0.096402, 1.000000, 1.000000, 0.000000, 0.000000
13.920794, 30.000000, 0.000000, 4.720940, 7.510000, 1681896104.505537, 0.100000, 7.000000, 1.000000, 5.176604, 0.096601, 1.000000, 1.000000, 0.000000, 0.000000
14.072211, 30.000000, 0.000000, 4.731157, 7.510000, 1681896104.537578, 0.100000, 7.000000, 1.000000, 5.188620, 0.096739, 1.000000, 1.000000, 0.000000, 0.000000
14.231395, 30.000000, 0.000000, 4.741861, 7.510000, 1681896104.571189, 0.100000, 7.000000, 1.000000, 5.201224, 0.096935, 1.000000, 1.000000, 0.000000, 0.000000
14.330718, 30.000000, 0.000000, 4.748521, 7.510000, 1681896104.592121, 0.100000, 7.000000, 1.000000, 5.209073, 0.097055, 1.000000, 1.000000, 0.000000, 0.000000
14.435393, 30.000000, 0.000000, 4.755523, 7.510000, 1681896104.614149, 0.100000, 7.000000, 1.000000, 5.216599, 0.097148, 1.000000, 1.000000, 0.000000, 0.000000
14.528035, 30.000000, 0.000000, 4.761707, 7.510000, 1681896104.632217, 0.100000, 7.000000, 1.000000, 5.224635, 0.097322, 1.000000, 1.000000, 0.000000, 0.000000
14.641600, 30.000000, 0.000000, 4.769270, 7.510000, 1681896104.657451, 0.100000, 7.000000, 1.000000, 5.233572, 0.097452, 1.000000, 1.000000, 0.000000, 0.000000
14.731881, 30.000000, 0.000000, 4.775268, 7.510000, 1681896104.676369, 0.100000, 7.000000, 1.000000, 5.240667, 0.097530, 1.000000, 1.000000, 0.000000, 0.000000
14.756704, 30.000000, 0.000000, 4.776915, 7.510000, 1681896104.681567, 0.100000, 7.000000, 1.000000, 5.242616, 0.097546, 1.000000, 1.000000, 0.000000, 0.000000
14.872304, 30.000000, 0.000000, 4.784574, 7.510000, 1681896104.705749, 0.100000, 7.000000, 1.000000, 5.251683, 0.097765, 1.000000, 1.000000, 0.000000, 0.000000
14.977542, 30.000000, 0.000000, 4.791529, 7.510000, 1681896104.727729, 0.100000, 7.000000, 1.000000, 5.259900, 0.097817, 1.000000, 1.000000, 0.000000, 0.000000
15.006963, 30.000000, 0.000000, 4.793471, 7.510000, 1681896104.732844, 0.100000, 7.000000, 1.000000, 5.262188, 0.097857, 1.000000, 1.000000, 0.000000, 0.000000
15.102991, 30.000000, 0.000000, 4.799799, 7.510000, 1681896104.753889, 0.100000, 7.000000, 1.000000, 5.269628, 0.097950, 1.000000, 1.000000, 0.000000, 0.000000
15.243557, 30.000000, 0.000000, 4.809037, 7.510000, 1681896104.782501, 0.100000, 7.000000, 1.000000, 5.280446, 0.098072, 1.000000, 1.000000, 0.000000, 0.000000
15.354841, 30.000000, 0.000000, 4.816330, 7.510000, 1681896104.806273, 0.100000, 7.000000, 1.000000, 5.288947, 0.098240, 1.000000, 1.000000, 0.000000, 0.000000
15.471858, 30.000000, 0.000000, 4.823979, 7.510000, 1681896104.830550, 0.100000, 7.000000, 1.000000, 5.297827, 0.098272, 1.000000, 1.000000, 0.000000, 0.000000
15.611994, 30.000000, 0.000000, 4.833113, 7.510000, 1681896104.859574, 0.100000, 7.000000, 1.000000, 5.308382, 0.098390, 1.000000, 1.000000, 0.000000, 0.000000
15.745141, 30.000000, 0.000000, 4.841765, 7.510000, 1681896104.887100, 0.100000, 7.000000, 1.000000, 5.318333, 0.098613, 1.000000, 1.000000, 0.000000, 0.000000
15.890556, 30.000000, 0.000000, 4.851184, 7.510000, 1681896104.914629, 0.100000, 7.000000, 1.000000, 5.329376, 0.098572, 1.000000, 1.000000, 0.000000, 0.000000
16.003188, 30.000000, 0.000000, 4.858459, 7.510000, 1681896104.940308, 0.100000, 7.000000, 1.000000, 5.337401, 0.098786, 1.000000, 1.000000, 0.000000, 0.000000
16.131617, 30.000000, 0.000000, 4.866731, 7.510000, 1681896104.966721, 0.100000, 7.000000, 1.000000, 5.346786, 0.098779, 1.000000, 1.000000, 0.000000, 0.000000
16.261507, 30.000000, 0.000000, 4.875072, 7.510000, 1681896104.993389, 0.100000, 7.000000, 1.000000, 5.356209, 0.098861, 1.000000, 1.000000, 0.000000, 0.000000
16.393266, 30.000000, 0.000000, 4.883509, 7.510000, 1681896105.020394, 0.100000, 7.000000, 1.000000, 5.365695, 0.098851, 1.000000, 1.000000, 0.000000, 0.000000
16.549849, 30.000000, 0.000000, 4.893503, 7.510000, 1681896105.052428, 0.100000, 7.000000, 1.000000, 5.376537, 0.098807, 1.000000, 1.000000, 0.000000, 0.000000
16.653909, 30.000000, 0.000000, 4.900124, 7.510000, 1681896105.073680, 0.100000, 7.000000, 1.000000, 5.384255, 0.098876, 1.000000, 1.000000, 0.000000, 0.000000
16.741794, 30.000000, 0.000000, 4.905704, 7.510000, 1681896105.091605, 0.100000, 7.000000, 1.000000, 5.390451, 0.098883, 1.000000, 1.000000, 0.000000, 0.000000
16.867808, 30.000000, 0.000000, 4.913686, 7.510000, 1681896105.116398, 0.100000, 7.000000, 1.000000, 5.398514, 0.098880, 1.000000, 1.000000, 0.000000, 0.000000
16.980049, 30.000000, 0.000000, 4.920775, 7.510000, 1681896105.138749, 0.100000, 7.000000, 1.000000, 5.406633, 0.098943, 1.000000, 1.000000, 0.000000, 0.000000
17.113848, 30.000000, 0.000000, 4.929203, 7.510000, 1681896105.167270, 0.100000, 7.000000, 1.000000, 5.416343, 0.098895, 1.000000, 1.000000, 0.000000, 0.000000
17.213877, 30.000000, 0.000000, 4.935487, 7.510000, 1681896105.186368, 0.100000, 7.000000, 1.000000, 5.423211, 0.098901, 1.000000, 1.000000, 0.000000, 0.000000
17.316119, 30.000000, 0.000000, 4.941895, 7.510000, 1681896105.208254, 0.100000, 7.000000, 1.000000, 5.430192, 0.098844, 1.000000, 1.000000, 0.000000, 0.000000
17.445408, 30.000000, 0.000000, 4.949976, 7.510000, 1681896105.234396, 0.100000, 7.000000, 1.000000, 5.438963, 0.098860, 1.000000, 1.000000, 0.000000, 0.000000
17.584867, 30.000000, 0.000000, 4.958666, 7.510000, 1681896105.262547, 0.100000, 7.000000, 1.000000, 5.448353, 0.098798, 1.000000, 1.000000, 0.000000, 0.000000
17.681946, 30.000000, 0.000000, 4.964699, 7.510000, 1681896105.282113, 0.100000, 7.000000, 1.000000, 5.454846, 0.098759, 1.000000, 1.000000, 0.000000, 0.000000
17.811892, 30.000000, 0.000000, 4.972754, 7.510000, 1681896105.308267, 0.100000, 7.000000, 1.000000, 5.463483, 0.098743, 1.000000, 1.000000, 0.000000, 0.000000
17.937959, 30.000000, 0.000000, 4.980544, 7.510000, 1681896105.333600, 0.100000, 7.000000, 1.000000, 5.471803, 0.098745, 1.000000, 1.000000, 0.000000, 0.000000
18.064275, 30.000000, 0.000000, 4.988328, 7.510000, 1681896105.358943, 0.100000, 7.000000, 1.000000, 5.480081, 0.098700, 1.000000, 1.000000, 0.000000, 0.000000
18.246788, 30.000000, 0.000000, 4.999535, 7.510000, 1681896105.395494, 0.100000, 7.000000, 1.000000, 5.491943, 0.098533, 1.000000, 1.000000, 0.000000, 0.000000
18.275608, 30.000000, 0.000000, 5.001300, 7.510000, 1681896105.401258, 0.100000, 7.000000, 1.000000, 5.493805, 0.098662, 1.000000, 1.000000, 0.000000, 0.000000
18.402950, 30.000000, 0.000000, 5.009086, 7.510000, 1681896105.426702, 0.100000, 7.000000, 1.000000, 5.502585, 0.098521, 1.000000, 1.000000, 0.000000, 0.000000
18.426453, 30.000000, 0.000000, 5.010521, 7.510000, 1681896105.431393, 0.100000, 7.000000, 1.000000, 5.503502, 0.098581, 1.000000, 1.000000, 0.000000, 0.000000
18.561797, 30.000000, 0.000000, 5.018766, 7.510000, 1681896105.458385, 0.100000, 7.000000, 1.000000, 5.512518, 0.098381, 1.000000, 1.000000, 0.000000, 0.000000
18.717771, 30.000000, 0.000000, 5.028236, 7.510000, 1681896105.489436, 0.100000, 7.000000, 1.000000, 5.522005, 0.098234, 1.000000, 1.000000, 0.000000, 0.000000
18.901247, 30.000000, 0.000000, 5.039332, 7.510000, 1681896105.522039, 0.100000, 7.000000, 1.000000, 5.533508, 0.098319, 1.000000, 1.000000, 0.000000, 0.000000
19.051188, 30.000000, 0.000000, 5.048365, 7.510000, 1681896105.555618, 0.100000, 7.000000, 1.000000, 5.542994, 0.097978, 1.000000, 1.000000, 0.000000, 0.000000
19.219243, 30.000000, 0.000000, 5.058451, 7.510000, 1681896105.588877, 0.100000, 7.000000, 1.000000, 5.553175, 0.097837, 1.000000, 1.000000, 0.000000, 0.000000
19.357365, 30.000000, 0.000000, 5.066711, 7.510000, 1681896105.616162, 0.100000, 7.000000, 1.000000, 5.562061, 0.097766, 1.000000, 1.000000, 0.000000, 0.000000
19.387747, 30.000000, 0.000000, 5.068525, 7.510000, 1681896105.622158, 0.100000, 7.000000, 1.000000, 5.563459, 0.097946, 1.000000, 1.000000, 0.000000, 0.000000
19.530795, 30.000000, 0.000000, 5.077045, 7.510000, 1681896105.649543, 0.100000, 7.000000, 1.000000, 5.572117, 0.097565, 1.000000, 1.000000, 0.000000, 0.000000
19.699120, 30.000000, 0.000000, 5.087034, 7.510000, 1681896105.683483, 0.100000, 7.000000, 1.000000, 5.582219, 0.097379, 1.000000, 1.000000, 0.000000, 0.000000
19.822592, 30.000000, 0.000000, 5.094148, 7.510000, 1681896105.707112, 0.100000, 7.000000, 1.000000, 5.589570, 0.097253, 1.000000, 1.000000, 0.000000, 0.000000
19.842180, 30.000000, 0.000000, 5.095493, 7.510000, 1681896105.711584, 0.100000, 7.000000, 1.000000, 5.590732, 0.097441, 1.000000, 1.000000, 0.000000, 0.000000
19.974237, 30.000000, 0.000000, 5.103276, 7.510000, 1681896105.737482, 0.100000, 7.000000, 1.000000, 5.598533, 0.097113, 1.000000, 1.000000, 0.000000, 0.000000
20.000756, 30.000000, 0.000000, 5.104836, 7.510000, 1681896105.742678, 0.100000, 7.000000, 1.000000, 5.600094, 0.097353, 1.000000, 1.000000, 0.000000, 0.000000
20.138216, 30.000000, 0.000000, 5.112906, 7.510000, 1681896105.769586, 0.100000, 7.000000, 1.000000, 5.608502, 0.096930, 1.000000, 1.000000, 0.000000, 0.000000
20.168712, 30.000000, 0.000000, 5.114694, 7.510000, 1681896105.775550, 0.100000, 7.000000, 1.000000, 5.609923, 0.097131, 1.000000, 1.000000, 0.000000, 0.000000
20.323446, 30.000000, 0.000000, 5.123740, 7.510000, 1681896105.805779, 0.100000, 7.000000, 1.000000, 5.618900, 0.096684, 1.000000, 1.000000, 0.000000, 0.000000
20.456063, 30.000000, 0.000000, 5.131467, 7.510000, 1681896105.831643, 0.100000, 7.000000, 1.000000, 5.626826, 0.096534, 1.000000, 1.000000, 0.000000, 0.000000
20.604985, 30.000000, 0.000000, 5.140115, 7.510000, 1681896105.858344, 0.100000, 7.000000, 1.000000, 5.635045, 0.096434, 1.000000, 1.000000, 0.000000, 0.000000
20.741962, 30.000000, 0.000000, 5.148043, 7.510000, 1681896105.887271, 0.100000, 7.000000, 1.000000, 5.642968, 0.096139, 1.000000, 1.000000, 0.000000, 0.000000
20.882005, 30.000000, 0.000000, 5.156121, 7.510000, 1681896105.914455, 0.100000, 7.000000, 1.000000, 5.651351, 0.096047, 1.000000, 1.000000, 0.000000, 0.000000
20.910140, 30.000000, 0.000000, 5.157741, 7.510000, 1681896105.919911, 0.100000, 7.000000, 1.000000, 5.652275, 0.096083, 1.000000, 1.000000, 0.000000, 0.000000
21.036192, 30.000000, 0.000000, 5.164984, 7.510000, 1681896105.943914, 0.100000, 7.000000, 1.000000, 5.659311, 0.095734, 1.000000, 1.000000, 0.000000, 0.000000
21.188689, 30.000000, 0.000000, 5.173717, 7.510000, 1681896105.966516, 0.100000, 7.000000, 1.000000, 5.668061, 0.095549, 1.000000, 1.000000, 0.000000, 0.000000
21.188689, 30.000000, 0.000000, 5.173717, 7.510000, 1681896105.973836, 0.100000, 7.000000, 1.000000, 5.668061, 0.095549, 1.000000, 1.000000, 0.000000, 0.000000
21.284938, 30.000000, 0.000000, 5.179213, 7.510000, 1681896105.992430, 0.100000, 7.000000, 1.000000, 5.674732, 0.095366, 1.000000, 1.000000, 0.000000, 0.000000
21.315406, 30.000000, 0.000000, 5.180950, 7.510000, 1681896105.998312, 0.100000, 7.000000, 1.000000, 5.675307, 0.095354, 1.000000, 1.000000, 0.000000, 0.000000
21.422463, 30.000000, 0.000000, 5.187043, 7.510000, 1681896106.018965, 0.100000, 7.000000, 1.000000, 5.681060, 0.095241, 1.000000, 1.000000, 0.000000, 0.000000
21.543341, 30.000000, 0.000000, 5.193905, 7.510000, 1681896106.042254, 0.100000, 7.000000, 1.000000, 5.687416, 0.095018, 1.000000, 1.000000, 0.000000, 0.000000
21.656264, 30.000000, 0.000000, 5.200296, 7.510000, 1681896106.063983, 0.100000, 7.000000, 1.000000, 5.694125, 0.094962, 1.000000, 1.000000, 0.000000, 0.000000
21.686861, 30.000000, 0.000000, 5.202025, 7.510000, 1681896106.069866, 0.100000, 7.000000, 1.000000, 5.694901, 0.094918, 1.000000, 1.000000, 0.000000, 0.000000
21.799083, 30.000000, 0.000000, 5.208355, 7.510000, 1681896106.091427, 0.100000, 7.000000, 1.000000, 5.701434, 0.094671, 1.000000, 1.000000, 0.000000, 0.000000
21.994127, 30.000000, 0.000000, 5.219318, 7.510000, 1681896106.128840, 0.100000, 7.000000, 1.000000, 5.711033, 0.094449, 1.000000, 1.000000, 0.000000, 0.000000
22.118965, 30.000000, 0.000000, 5.226307, 7.510000, 1681896106.152744, 0.100000, 7.000000, 1.000000, 5.717880, 0.094105, 1.000000, 1.000000, 0.000000, 0.000000
22.229431, 30.000000, 0.000000, 5.232473, 7.510000, 1681896106.173869, 0.100000, 7.000000, 1.000000, 5.723672, 0.093929, 1.000000, 1.000000, 0.000000, 0.000000
