x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,tcs_active,vel_diff,flag,action
36.230742, 30.000000, 0.000000, 5.894804, 1.430000, 1681844364.808728, 0.100000, 7.000000, 1.000000, 6.277391, 1.000000, 1.000000, 0.000000, 0.000000
36.455511, 30.000000, 0.000000, 5.903382, 1.430000, 1681844364.846832, 0.100000, 7.000000, 1.000000, 6.283269, 1.000000, 1.000000, 0.000000, 0.000000
36.687988, 30.000000, 0.000000, 5.912198, 1.430000, 1681844364.886187, 0.100000, 7.000000, 1.000000, 6.289464, 1.000000, 1.000000, 0.000000, 0.000000
36.949534, 30.000000, 0.000000, 5.922043, 1.430000, 1681844364.930391, 0.100000, 7.000000, 1.000000, 6.296262, 1.000000, 1.000000, 0.000000, 0.000000
37.195233, 30.000000, 0.000000, 5.931224, 1.430000, 1681844364.971850, 0.100000, 7.000000, 1.000000, 6.302223, 1.000000, 1.000000, 0.000000, 0.000000
37.452521, 30.000000, 0.000000, 5.940768, 1.430000, 1681844365.015197, 0.100000, 7.000000, 1.000000, 6.308677, 1.000000, 1.000000, 0.000000, 0.000000
37.691031, 30.000000, 0.000000, 5.949552, 1.430000, 1681844365.055319, 0.100000, 7.000000, 1.000000, 6.314598, 1.000000, 1.000000, 0.000000, 0.000000
37.721782, 30.000000, 0.000000, 5.950681, 1.430000, 1681844365.060487, 0.100000, 7.000000, 1.000000, 6.315357, 1.000000, 1.000000, 0.000000, 0.000000
37.943565, 30.000000, 0.000000, 5.958787, 1.430000, 1681844365.097735, 0.100000, 7.000000, 1.000000, 6.320964, 1.000000, 1.000000, 0.000000, 0.000000
38.203677, 30.000000, 0.000000, 5.968226, 1.430000, 1681844365.141356, 0.100000, 7.000000, 1.000000, 6.327125, 1.000000, 1.000000, 0.000000, 0.000000
38.442387, 30.000000, 0.000000, 5.976825, 1.430000, 1681844365.181326, 0.100000, 7.000000, 1.000000, 6.332865, 1.000000, 1.000000, 0.000000, 0.000000
38.683634, 30.000000, 0.000000, 5.985454, 1.430000, 1681844365.221664, 0.100000, 7.000000, 1.000000, 6.338609, 1.000000, 1.000000, 0.000000, 0.000000
38.930456, 30.000000, 0.000000, 5.994219, 1.430000, 1681844365.262873, 0.100000, 7.000000, 1.000000, 6.344426, 1.000000, 1.000000, 0.000000, 0.000000
38.968589, 30.000000, 0.000000, 5.995568, 1.430000, 1681844365.269234, 0.100000, 7.000000, 1.000000, 6.345320, 1.000000, 1.000000, 0.000000, 0.000000
39.207616, 30.000000, 0.000000, 6.003985, 1.430000, 1681844365.309076, 0.100000, 7.000000, 1.000000, 6.350887, 1.000000, 1.000000, 0.000000, 0.000000
39.425536, 30.000000, 0.000000, 6.011606, 1.430000, 1681844365.345351, 0.100000, 7.000000, 1.000000, 6.356019, 1.000000, 1.000000, 0.000000, 0.000000
39.608876, 30.000000, 0.000000, 6.017980, 1.430000, 1681844365.375834, 0.100000, 7.000000, 1.000000, 6.360109, 1.000000, 1.000000, 0.000000, 0.000000
39.815419, 30.000000, 0.000000, 6.025119, 1.430000, 1681844365.410136, 0.100000, 7.000000, 1.000000, 6.366726, 1.000000, 1.000000, 0.000000, 0.000000
40.094039, 30.000000, 0.000000, 6.034680, 1.430000, 1681844365.456346, 0.100000, 7.000000, 1.000000, 6.371059, 1.000000, 1.000000, 0.000000, 0.000000
40.308169, 30.000000, 0.000000, 6.041973, 1.430000, 1681844365.491809, 0.100000, 7.000000, 1.000000, 6.375822, 1.000000, 1.000000, 0.000000, 0.000000
40.574099, 30.000000, 0.000000, 6.050965, 1.430000, 1681844365.535792, 0.100000, 7.000000, 1.000000, 6.381827, 1.000000, 1.000000, 0.000000, 0.000000
40.828754, 30.000000, 0.000000, 6.059509, 1.430000, 1681844365.577850, 0.100000, 7.000000, 1.000000, 6.387228, 1.000000, 1.000000, 0.000000, 0.000000
40.868633, 30.000000, 0.000000, 6.060841, 1.430000, 1681844365.584430, 0.100000, 7.000000, 1.000000, 6.388092, 1.000000, 1.000000, 0.000000, 0.000000
41.143538, 30.000000, 0.000000, 6.069979, 1.430000, 1681844365.629756, 0.100000, 7.000000, 1.000000, 6.393640, 1.000000, 1.000000, 0.000000, 0.000000
41.388486, 30.000000, 0.000000, 6.078057, 1.430000, 1681844365.670086, 0.100000, 7.000000, 1.000000, 6.399573, 1.000000, 1.000000, 0.000000, 0.000000
41.657236, 30.000000, 0.000000, 6.086852, 1.430000, 1681844365.714272, 0.100000, 7.000000, 1.000000, 6.405374, 1.000000, 1.000000, 0.000000, 0.000000
41.942759, 30.000000, 0.000000, 6.096117, 1.430000, 1681844365.761148, 0.100000, 7.000000, 1.000000, 6.410839, 1.000000, 1.000000, 0.000000, 0.000000
42.182241, 30.000000, 0.000000, 6.103825, 1.430000, 1681844365.800410, 0.100000, 7.000000, 1.000000, 6.415776, 1.000000, 1.000000, 0.000000, 0.000000
42.453850, 30.000000, 0.000000, 6.112499, 1.430000, 1681844365.844878, 0.100000, 7.000000, 1.000000, 6.420717, 1.000000, 1.000000, 0.000000, 0.000000
42.742037, 30.000000, 0.000000, 6.121625, 1.430000, 1681844365.891994, 0.100000, 7.000000, 1.000000, 6.427135, 1.000000, 1.000000, 0.000000, 0.000000
42.987644, 30.000000, 0.000000, 6.129338, 1.430000, 1681844365.932093, 0.100000, 7.000000, 1.000000, 6.432039, 1.000000, 1.000000, 0.000000, 0.000000
43.250495, 30.000000, 0.000000, 6.137528, 1.430000, 1681844365.974951, 0.100000, 7.000000, 1.000000, 6.437374, 1.000000, 1.000000, 0.000000, 0.000000
43.520026, 30.000000, 0.000000, 6.145856, 1.430000, 1681844366.018840, 0.100000, 7.000000, 1.000000, 6.442928, 1.000000, 1.000000, 0.000000, 0.000000
